mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
-0.5931176501271785,1.1511582932986675,1.05562217040245,-0.4130867357573413,0.05070263072086796,-0.31127745953764624,-0.5954213690930424,-0.5364588171478297,1
-0.5767011833833926,1.1511582932986675,1.5977422760825675,-0.5744847590336996,-0.35422563511991983,-0.31127745953764624,-0.5954213690930424,-0.5364588171478297,1
-0.5689489629766271,1.1511582932986675,1.0556221704049318,-0.44692825676690034,-0.21707251281900783,0.471911013753479,-0.5954213690930424,-0.5364588171478297,1
-0.5548125610583449,0.5611808885574345,0.784562117564873,-0.16318011907136723,0.6971793866907047,0.471911013753479,-0.5954213690930424,-0.4927130248554137,1
-0.54751635361664,-0.02879651618379823,0.24244201188475548,0.08932969153841926,0.05070263072086796,0.471911013753479,1.6794828870909015,-0.5364588171478297,1
-0.5447802758260758,-0.02879651618379823,0.24244201188475548,0.08932969153841926,0.05070263072086796,1.2550994870446042,-0.5954213690930424,-0.5364588171478297,1
-0.5393081202448138,0.5611808885574345,-0.028618040952821604,0.5110471071960005,0.7037099739377632,2.0382879603357296,-0.5954213690930424,-0.4927130248554137,1
-0.5233476664660885,0.5611808885574345,0.5135020647248142,0.37047463531014013,-0.5697571079089097,2.0382879603357296,-0.5954213690930424,-0.44896723256299775,1
-0.5073872126873633,1.1511582932986675,1.0556221704049318,0.11275843685272928,0.050599875826878825,2.0382879603357296,-0.5954213690930424,-0.44896723256299775,1
-0.4900587200133894,1.7411356980399002,1.5977422760825675,0.07371052799554584,-0.047394887392795744,2.0382879603357296,1.6794828870909015,-0.40522144027058177,1
-0.475010292164919,1.1511582932986675,1.3266822232449904,-0.1475609555284938,-0.5044640775772767,2.821476433626855,-0.5954213690930424,-0.40522144027058177,1
-0.44810552722373664,1.7411356980399002,1.5977422760825675,-0.44692825676690034,-0.047482187839210405,2.821476433626855,1.6794828870909015,-0.31772985568574985,1
-0.4266729178638162,1.7411356980399002,1.5977422760825675,-0.420896317528778,-0.5044794835384087,2.0382879603357296,-0.5954213690930424,-0.31772985568574985,1
-0.4066083473992113,1.1511582932986675,1.868802328922626,-0.420896317528778,0.050445804096332016,2.0382879603357296,-0.5954213690930424,-0.31772985568574985,1
-0.3938399843762445,1.1511582932986675,1.0556221704049318,-0.38184840867159453,0.050445804096332016,2.0382879603357296,-0.5954213690930424,-0.31772985568574985,1
-0.38380769914390866,-0.02879651618379823,0.5135020647248142,-0.38445160259540684,-0.5110080163341115,1.2550994870446042,-0.5954213690930424,-0.31772985568574985,1
-0.37286338798138474,-0.02879651618379823,-0.028618040952821604,-0.3454036937382234,0.050445804096332016,0.471911013753479,-0.5954213690930424,-0.31772985568574985,1
-0.3655671805397467,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,-0.040953655043507606,0.471911013753479,-0.5954213690930424,-0.31772985568574985,1
-0.3660231935048073,-0.6187739209250311,-0.29967809379039867,-0.16057692514755495,0.05049715326099856,-0.31127745953764624,-0.5954213690930424,-0.3614756479781658,1
-0.36693521943499535,-0.6187739209250311,-0.5707381466329391,-0.16057692514755495,0.05049715326099856,-0.31127745953764624,-0.5954213690930424,-0.3614756479781658,1
-0.36784724536518343,-0.6187739209250311,-0.8417981994705159,0.06329775230029695,0.05049715326099856,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,1
-0.3660231935048073,-0.6187739209250311,-0.5707381466304574,0.06329775230029695,0.05049715326099856,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,1
-0.36419914164436434,-0.02879651618379823,-0.2996780937928803,0.09974246723366814,0.05049715326099856,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,1
-0.36511116757461926,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05049715326099856,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,1
-0.36419914164436434,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05049715326099856,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,1
-0.3632871157141763,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05049715326099856,-1.0944659328287716,-0.5954213690930424,-0.3614756479781658,1
-0.36237508978398825,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05049715326099856,-0.31127745953764624,-0.5954213690930424,-0.3614756479781658,1
-0.3277181044359736,2.921090507522366,1.3266822232449904,-0.030417228956943397,-0.27608349364612855,0.471911013753479,-0.5954213690930424,-0.1427466865160859,0
-0.28576491164632084,3.5110679122635986,2.953042540280379,0.2299021634242797,0.7027858342329907,1.2550994870446042,-0.5954213690930424,-0.09900089422366995,0
-0.23013132990351323,4.691022721746064,5.121522962990922,0.2299021634242797,0.05008658597363187,2.0382879603357296,-0.5954213690930424,-0.01150930963883801,0
-0.17860186484658525,5.87097753122853,5.121522962993404,0.2299021634242797,0.049984024819679077,2.0382879603357296,-0.5954213690930424,0.07598227494599392,0
-0.13117651647567055,2.921090507522366,4.579402857313286,0.1648223153289739,-0.11311385025372851,2.0382879603357296,1.6794828870909015,0.07598227494599392,0
-0.11156795897612629,0.5611808885574345,2.1398623817602034,0.2949820115195855,0.05013787864413319,2.0382879603357296,-0.5954213690930424,-0.05525510193125398,0
-0.1088318811854953,-0.6187739209250311,-0.028618040952821604,0.8156207962820317,2.007773940998386,2.0382879603357296,-0.5954213690930424,-0.05525510193125398,0
-0.10791985525524045,-1.7987287304074968,-1.926038410828269,0.8156207962820317,0.05013787864413319,2.0382879603357296,-0.5954213690930424,-0.05525510193125398,1
-0.10062364781360236,-1.7987287304074968,-1.6549783579882105,0.8156207962820317,0.05013787864413319,2.0382879603357296,-0.5954213690930424,-0.05525510193125398,0
-0.09697554409271653,-0.02879651618379823,-0.8417981994705159,0.8807006443773373,0.05013787864413319,2.0382879603357296,-0.5954213690930424,-0.05525510193125398,0
-0.07280685694216515,1.7411356980399002,0.784562117564873,0.8807006443773373,0.049984024819679077,1.2550994870446042,-0.5954213690930424,0.07598227494599392,1
-0.043166014210351815,1.7411356980399002,1.5977422760825675,0.09974246723366814,0.049984024819679077,0.471911013753479,-0.5954213690930424,0.07598227494599392,1
-0.031765690082767264,0.5611808885574345,1.8688023289201445,0.09974246723366814,0.05008658597363187,-0.31127745953764624,-0.5954213690930424,-0.01150930963883801,1
-0.039061897524405344,-0.02879651618379823,0.24244201188475548,0.09974246723366814,0.05013787864413319,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,1
-0.04818215682655314,-1.7987287304074968,-1.3839183051506334,0.09974246723366814,0.05013787864413319,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,1
-0.05137424758224475,-1.7987287304074968,-1.926038410828269,0.09974246723366814,0.05013787864413319,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,1
-0.07007077915160097,-1.7987287304074968,-1.6549783579882105,0.09974246723366814,0.05024048818169398,-0.31127745953764624,-0.5954213690930424,-0.1427466865160859,1
-0.08603123293019262,-1.208751325666264,-1.3839183051481518,0.09974246723366814,0.05024048818169398,-0.31127745953764624,-0.5954213690930424,-0.1427466865160859,0
-0.09834358298809881,-1.208751325666264,-1.6549783579882105,-0.030417228956943397,-0.27608349364612855,-0.31127745953764624,-0.5954213690930424,-0.1427466865160859,0
-0.11521606269701212,-2.3887061351487295,-1.6549783579882105,-0.030417228956943397,0.05034312999401699,-0.31127745953764624,-0.5954213690930424,-0.23023827110091785,0
-0.11840815345277053,-0.02879651618379823,-1.1128582523105746,-0.26470468210004416,-0.5371426791083866,0.471911013753479,-0.5954213690930424,-0.1427466865160859,0
-0.1147600497318847,0.5611808885574345,-0.29967809379039867,-0.26470468210004416,0.050189179379519805,0.471911013753479,-0.5954213690930424,-0.09900089422366995,0
-0.10290371263910592,0.5611808885574345,1.0556221704049318,-0.26470468210004416,0.050189179379519805,1.2550994870446042,-0.5954213690930424,-0.09900089422366995,0
-0.09150338851152137,2.331113102781133,1.5977422760825675,-0.13454498590943265,0.05013787864413319,2.0382879603357296,-0.5954213690930424,-0.05525510193125398,0
-0.06368659764008415,2.921090507522366,2.410922434600262,-0.38184840867159453,-0.5697879004592696,2.821476433626855,-0.5954213690930424,0.07598227494599392,0
-0.02492549560612302,2.921090507522366,2.9530425402778975,-0.1475609555284938,0.04993275633242616,2.821476433626855,-0.5954213690930424,0.1197280672384099,0
0.005627373055945173,2.921090507522366,3.4951626459580147,-0.1475609555284938,0.04993275633242616,2.821476433626855,-0.5954213690930424,0.1197280672384099,0
0.022499852764724878,2.331113102781133,2.6819824874403206,-0.1475609555284938,0.04993275633242616,2.821476433626855,-0.5954213690930424,0.1197280672384099,0
0.037548280613262056,0.5611808885574345,1.3266822232425088,-0.1475609555284938,0.04993275633242616,2.821476433626855,-0.5954213690930424,0.1197280672384099,-1
0.05214069549660501,-0.02879651618379823,0.2424420118872371,0.09974246723366814,0.04993275633242616,2.821476433626855,-0.5954213690930424,0.1197280672384099,-1
0.0749413437519077,1.1511582932986675,0.5135020647272958,0.09974246723366814,0.0498302435278679,2.0382879603357296,-0.5954213690930424,0.20721965182324184,-1
0.09774199200714358,1.1511582932986675,1.05562217040245,0.09974246723366814,0.0498302435278679,2.821476433626855,-0.5954213690930424,0.20721965182324184,-1
0.125558782878514,1.7411356980399002,1.8688023289201445,0.09974246723366814,0.04977899920676463,2.0382879603357296,-0.5954213690930424,0.2509654441156578,-1
0.14516734037812506,1.7411356980399002,1.5977422760825675,0.09974246723366814,0.04977899920676463,1.2550994870446042,-0.5954213690930424,0.2509654441156578,-1
0.15656766450570964,-0.02879651618379823,1.0556221704049318,-0.030417228956943397,-0.2762886159730416,0.471911013753479,-0.5954213690930424,0.20721965182324184,-1
0.16340785898228707,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,-0.2762886159730416,1.2550994870446042,-0.5954213690930424,0.20721965182324184,-1
0.19897687026055658,2.331113102781133,0.784562117564873,-0.16057692514755495,0.04957410241924321,1.2550994870446042,-0.5954213690930424,0.42594861328532163,-1
0.23773797229438412,2.331113102781133,2.1398623817602034,0.09974246723366814,0.7015556803124374,1.2550994870446042,-0.5954213690930424,0.42594861328532163,-1
0.27467502246796915,2.921090507522366,3.766222698795592,0.09974246723366814,0.04957410241924321,1.2550994870446042,-0.5954213690930424,0.42594861328532163,-1
0.2865313595606811,2.331113102781133,2.410922434600262,0.055488170528860147,-0.3872366547675707,0.471911013753479,1.6794828870909015,0.3822028209929057,-1
0.30112377444402405,-0.6187739209250311,0.784562117564873,0.18564786671947167,0.04962531454538366,0.471911013753479,-0.5954213690930424,0.3822028209929057,-1
0.31571618932743384,-0.6187739209250311,-0.8417981994705159,0.09974246723366814,-0.16554550616099684,-0.31127745953764624,-0.5954213690930424,0.3822028209929057,-1
0.3230123967690719,-0.6187739209250311,-0.5707381466304574,-0.3349909180429745,-0.3872366547675707,-0.31127745953764624,-0.5954213690930424,0.3822028209929057,-1
0.31754024118780994,-1.208751325666264,-0.8417981994705159,-0.3349909180429745,0.049727762937247726,-0.31127745953764624,-0.5954213690930424,0.29471123640807373,-1
0.3102440337461719,-1.208751325666264,-1.112858252308093,-0.29073662133816647,-0.27633985626835167,-0.31127745953764624,-0.5954213690930424,0.29471123640807373,-1
0.3043158651997825,-1.208751325666264,-1.6549783579882105,-0.5250240744812672,-0.5371939516328313,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,-1
0.2997557355487754,-1.7987287304074968,-1.3839183051481518,-0.512008104862206,-0.13283321370383575,-1.0944659328287716,1.6794828870909015,0.2509654441156578,-1
0.29473959293257407,-0.6187739209250311,-1.1128582523105746,-0.5588655954908263,-0.5045795042718437,-0.31127745953764624,1.6794828870909015,0.2509654441156578,-1
0.29063547624662756,-0.02879651618379823,-0.5707381466329391,-0.816581793948237,-0.5958861230898391,-0.31127745953764624,1.6794828870909015,0.29471123640807373,-1
0.29337155403732534,-0.02879651618379823,-0.028618040952821604,-0.6890252916814378,0.043206410553135746,-0.31127745953764624,-0.5954213690930424,0.29471123640807373,-1
0.2892674373513789,-0.02879651618379823,0.2424420118872371,-0.7072476491481234,-0.5828418812335296,-0.31127745953764624,1.6794828870909015,0.2509654441156578,-1
0.28242724287473464,-0.02879651618379823,-0.028618040952821604,-0.8686456724244817,-0.5371888280058795,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,-1
0.2774111002586001,-0.6187739209250311,-0.5707381466304574,-0.6473741889004421,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,-1
0.2760430613632846,-0.6187739209250311,-0.5707381466304574,-0.3896579904430313,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,-1
0.27193894467733815,-0.02879651618379823,-0.2996780937928803,-0.4130867357573413,-0.0154396482613069,-0.31127745953764624,1.6794828870909015,0.2509654441156578,-1
0.2696588798517678,-0.02879651618379823,-0.028618040952821604,-0.3948643782906557,-0.5371888280058795,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,-1
0.26874685392157976,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,-1
0.2815152169444798,1.1511582932986675,0.5135020647272958,0.09974246723366814,0.7017605449087905,-0.31127745953764624,-0.5954213690930424,0.3384570287004897,-1
0.28881142438625146,0.5611808885574345,0.784562117564873,2.702936391045899,6.571080147049236,-0.31127745953764624,1.6794828870909015,0.29471123640807373,-1
0.2961076318278895,0.5611808885574345,1.05562217040245,2.728968330284021,0.049727762937247726,0.471911013753479,-0.5954213690930424,0.29471123640807373,-1
0.306595930025286,1.7411356980399002,0.784562117564873,2.963255783427122,0.04962531454538366,0.471911013753479,-0.5954213690930424,0.3822028209929057,-1
0.3207323319435683,0.5611808885574345,1.05562217040245,2.963255783427122,0.04962531454538366,0.471911013753479,-0.5954213690930424,0.3822028209929057,-1
0.3357807597920387,1.1511582932986675,1.3266822232425088,2.702936391045899,0.04962531454538366,1.2550994870446042,-0.5954213690930424,0.3822028209929057,-1
0.34718108391969005,1.7411356980399002,1.3266822232425088,0.36006185961489123,0.7015556803124374,1.2550994870446042,-0.5954213690930424,0.42594861328532163,-1
0.36040545990771755,0.5611808885574345,1.0556221704049318,0.6203812519961143,0.7015556803124374,2.0382879603357296,-0.5954213690930424,0.42594861328532163,-1
0.3873102248488999,1.7411356980399002,1.3266822232449904,0.8807006443773373,0.701350880068086,2.0382879603357296,-0.5954213690930424,0.5134401978701536,-1
0.40691878234837736,1.7411356980399002,1.5977422760825675,0.8807006443773373,0.04947170229706749,1.2550994870446042,-0.5954213690930424,0.5134401978701536,-1
0.40691878234844414,-0.6187739209250311,1.0556221704049318,0.6594291608532978,-0.5046025569710509,1.2550994870446042,1.6794828870909015,0.3822028209929057,-1
0.3996225749067393,-0.6187739209250311,-0.5707381466304574,0.3991097684720747,0.04962531454538366,1.2550994870446042,-0.5954213690930424,0.3822028209929057,-1
0.3749978747910605,-2.9786835398899627,-2.468158516505905,0.1387903760908516,0.049727762937247726,0.471911013753479,-0.5954213690930424,0.29471123640807373,-1
0.36268552473328786,-2.9786835398899627,-2.7392185693434823,-0.1215290162903715,0.049727762937247726,0.471911013753479,-0.5954213690930424,0.29471123640807373,-1
0.3398848764779852,-1.7987287304074968,-2.7392185693434823,-0.1215290162903715,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,-1
0.31526017636230635,-2.3887061351487295,-1.926038410828269,0.09974246723366814,0.0498302435278679,0.471911013753479,-0.5954213690930424,0.20721965182324184,-1
0.30294782630453376,-0.6187739209250311,-1.6549783579882105,0.09974246723366814,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,-1
0.29473959293264085,-0.6187739209250311,-0.8417981994705159,-0.12413221021418376,-0.5111013690186509,-0.31127745953764624,1.6794828870909015,0.2509654441156578,-1
0.2792351521189762,-1.208751325666264,-0.5707381466329391,-0.12413221021418376,0.04988149590245549,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,-1
